,0
m1284,4.312384473197782
m1285,3.8156911581569117
m1286,3.585964912280702
m1287,4.110795454545454
m1288,4.179785330948121
m1289,3.9725274725274726
m129,3.3076923076923075
m1290,3.591304347826087
m1291,4.133292383292384
m1292,4.013536379018612
m1293,4.141579731743666
m1294,4.124658780709736
m1295,3.5676691729323307
m1296,3.9964285714285714
m1297,3.7081447963800906
m1298,3.640826873385013
m1299,4.248633879781421
m13,3.2626262626262625
m130,4.0
m1300,4.1454545454545455
m1301,3.9758713136729225
m1302,3.9114583333333335
m1303,4.129032258064516
m1304,4.215644820295983
m1305,3.793388429752066
m1306,3.6029411764705883
m1307,4.073341836734694
m131,3.0625
m1310,3.558139534883721
m1311,1.0
m1312,3.2413793103448274
m1313,2.1538461538461537
m1315,2.3333333333333335
m1316,4.0
m1317,3.175
m132,2.4945054945054945
m1320,3.037837837837838
m1321,3.7522768670309654
m1322,1.71875
m1323,1.372093023255814
m1324,1.6818181818181819
m1325,1.6521739130434783
m1326,2.107142857142857
m1327,2.9380281690140846
m1328,1.84
m1329,2.6666666666666665
m133,1.0
m1330,3.0
m1331,3.18
m1332,2.911764705882353
m1333,3.882673942701228
m1334,3.136094674556213
m1335,1.7142857142857142
m1336,2.2363636363636363
m1337,3.5625
m1339,3.34375
m134,4.0
m1340,3.912037037037037
m1341,2.849056603773585
m1342,2.904580152671756
m1343,3.671033478893741
m1344,3.9224376731301938
m1345,3.6049382716049383
m1346,3.1839080459770117
m1347,3.4855875831485585
m1348,3.991596638655462
m1349,3.0714285714285716
m135,2.81203007518797
m1350,3.6234718826405867
m1351,3.4
m1352,2.851063829787234
m1353,3.0851063829787235
m1354,3.8239700374531833
m1355,2.961038961038961
m1356,3.7091603053435116
m1357,3.8065693430656933
m1358,4.208156329651657
m1359,2.4774774774774775
m136,3.25
m1360,3.5
m1361,4.213836477987422
m1362,4.03
m1363,2.9732142857142856
m1364,3.5
m1365,3.8448275862068964
m1366,3.185185185185185
m1367,3.0467032967032965
m1369,3.8
m137,3.0
m1370,3.541850220264317
m1371,3.1363636363636362
m1372,3.4095904095904097
m1373,2.7487765089722673
m1374,3.880524861878453
m1375,3.353829557713053
m1376,3.6563055062166963
m1377,2.9767216294859358
m1378,3.4181494661921707
m1379,2.907859078590786
m138,2.5
m1380,3.5777233782129745
m1381,1.9636963696369636
m1382,2.779527559055118
m1383,1.5454545454545454
m1384,3.8333333333333335
m1385,3.2689804772234274
m1386,1.0
m1387,4.089569829110195
m1388,2.5891891891891894
m1389,1.8523809523809525
m139,4.0
m1390,3.1983471074380163
m1391,2.9003724394785846
m1392,3.73972602739726
m1393,3.7590539541759056
m1394,4.02092050209205
m1395,3.3254237288135595
m1396,3.7277726856095326
m1397,3.6507936507936507
m1398,3.1904761904761907
m1399,3.201923076923077
m14,3.542483660130719
m140,3.1654676258992804
m1401,3.506172839506173
m1404,3.1447368421052633
m1405,3.04
m1406,3.4583333333333335
m1407,3.5756207674943568
m1408,3.8133333333333335
m1409,3.0535714285714284
m141,3.5498533724340176
m1410,2.8666666666666667
m1411,3.9581151832460733
m1412,3.9
m1413,3.38
m1414,3.5952380952380953
m1415,3.5555555555555554
m1416,3.25531914893617
m1417,2.7674418604651163
m1419,3.963235294117647
m142,1.0
m1420,4.0
m1421,3.0454545454545454
m1422,3.0249110320284696
m1423,4.357142857142857
m1425,3.2916666666666665
m1426,2.5217391304347827
m1427,2.2941176470588234
m1428,3.25
m1429,3.3063973063973062
m1430,1.0
m1431,2.5474137931034484
m1432,2.77
m1433,1.8
m1434,4.0
m1436,2.888888888888889
m1437,3.0952380952380953
m1438,2.8161993769470404
m1439,2.347826086956522
m144,3.392609699769053
m1440,2.765432098765432
m1441,3.444906444906445
m1442,3.0985915492957745
m1444,3.375
m1445,2.173076923076923
m1446,4.052910052910053
m1447,3.36734693877551
m1449,4.147186147186147
m145,3.2955801104972378
m1450,3.7857142857142856
m1453,2.4324324324324325
m1454,3.158536585365854
m1455,2.772727272727273
m1456,2.359375
m1457,3.1090225563909772
m1458,2.8333333333333335
m1459,3.357894736842105
m146,2.888888888888889
m1460,2.6808510638297873
m1461,2.574074074074074
m1463,3.0294117647058822
m1464,3.3517241379310345
m1465,3.492063492063492
m1466,3.7955493741307373
m1468,2.5625
m147,3.541436464088398
m1470,4.0
m1471,3.4
m1472,3.25
m1473,2.825
m1474,2.335616438356164
m1475,3.1481481481481484
m1476,3.4869739478957915
m1477,3.4444444444444446
m1479,3.197158081705151
m148,2.782608695652174
m1480,3.279245283018868
m1482,3.3333333333333335
m1483,2.7588652482269502
m1484,3.7016129032258065
m1485,3.5
m1486,3.142857142857143
m1487,3.067901234567901
m1488,2.857638888888889
m1489,2.5675675675675675
m149,3.7872340425531914
m1490,1.8076923076923077
m1493,3.2941176470588234
m1494,2.473684210526316
m1495,1.3181818181818181
m1496,3.16
m1497,2.0833333333333335
m1498,3.1374045801526718
m1499,2.200501253132832
m15,2.458904109589041
m150,4.073541167066347
m1500,3.813380281690141
m1501,2.611111111111111
m1502,3.076923076923077
m1503,2.317241379310345
m1504,3.5
m1507,3.3333333333333335
m1508,3.3055555555555554
m1509,3.6666666666666665
m151,3.588447653429603
m1510,2.5
m1511,3.5833333333333335
m1513,3.0463576158940397
m1514,2.7142857142857144
m1515,2.5580110497237567
m1516,3.6538461538461537
m1517,3.7103734439834026
m1518,3.42090395480226
m1519,3.3333333333333335
m152,3.0
m1520,2.466666666666667
m1522,2.4285714285714284
m1523,2.6315789473684212
m1525,2.090909090909091
m1526,2.465909090909091
m1527,3.6405228758169934
m1528,2.0
m1529,3.225806451612903
m153,2.642213642213642
m1531,3.6363636363636362
m1532,2.6666666666666665
m1533,3.875
m1534,3.6666666666666665
m1535,3.4854368932038833
m1537,4.137142857142857
m1538,1.6666666666666667
m1539,2.8181818181818183
m154,3.7261904761904763
m1541,3.1
m1542,3.542016806722689
m1543,3.2857142857142856
m1544,3.036653386454183
m1545,4.068493150684931
m1546,3.816326530612245
m1547,3.324324324324324
m1548,2.5
m1549,2.6842105263157894
m155,3.413793103448276
m1550,2.704225352112676
m1551,2.8333333333333335
m1552,3.2662473794549265
m1553,2.75
m1554,3.4782608695652173
m1555,3.0
m1556,1.8719346049046321
m1558,1.5
m156,3.5606060606060606
m1561,3.25
m1562,2.257425742574257
m1563,3.6
m1564,3.8333333333333335
m1565,3.0
m1566,3.279317697228145
m1567,3.4444444444444446
m1569,3.428048780487805
m157,2.732620320855615
m1570,3.3043478260869565
m1571,3.9555555555555557
m1572,3.730769230769231
m1573,3.4011259676284307
m1574,2.8666666666666667
m1575,3.142857142857143
m1579,3.0
m158,2.9806949806949805
m1580,3.739952718676123
m1581,2.847457627118644
m1582,3.1666666666666665
m1583,2.7777777777777777
m1584,3.768451519536903
m1585,3.2142857142857144
m1586,3.0520646319569122
m1587,3.4213286713286712
m1588,3.083044982698962
m1589,3.3597560975609757
m159,3.2844827586206895
m1590,2.5180722891566263
m1591,2.6210526315789475
m1592,2.4910714285714284
m1593,2.8641975308641974
m1594,3.778501628664495
m1595,1.7384615384615385
m1596,3.46875
m1597,3.405672009864365
m1598,2.7117117117117115
m1599,1.6417910447761195
m16,3.7932551319648096
m160,2.2389380530973453
m1600,2.869047619047619
m1601,2.72
m1602,2.116279069767442
m1603,2.925287356321839
m1604,2.753846153846154
m1605,2.659090909090909
m1606,2.3394495412844036
m1608,3.5882899628252787
m1609,2.7454545454545456
m161,3.723684210526316
m1610,4.052058111380146
m1611,3.3516949152542375
m1612,3.327272727272727
m1613,2.9
m1614,3.2803738317757007
m1615,3.6211453744493394
m1616,3.0936708860759494
m1617,4.219405594405594
m1619,3.4281767955801103
m162,4.063136456211812
m1620,3.3367088607594937
m1621,3.2823529411764705
m1622,2.4
m1623,2.2109375
m1624,2.72
m1625,3.9138321995464853
m1626,2.5185185185185186
m1627,3.076
m1629,3.018348623853211
m163,3.4574074074074073
m1630,2.0
m1631,3.5918367346938775
m1632,2.45
m1633,3.661654135338346
m1635,3.8007889546351086
m1636,2.4
m1639,3.7784679089026914
m164,3.5672823218997363
m1640,2.5357142857142856
m1641,3.872393661384487
m1642,3.054054054054054
m1643,3.8754716981132074
m1644,2.6315789473684212
m1645,3.4358353510895885
m1646,2.8181818181818183
m1647,2.8777777777777778
m1648,3.4742268041237114
m1649,3.8518518518518516
m165,3.561212121212121
m1650,3.34
m1651,2.8823529411764706
m1652,3.25
m1653,3.711234911792015
m1654,3.310344827586207
m1655,2.4285714285714284
m1656,3.2142857142857144
m1657,3.5
m1658,3.1724137931034484
m1659,2.857142857142857
m166,2.459016393442623
m1660,3.569832402234637
m1661,3.1931818181818183
m1662,2.65
m1663,3.8391891891891894
m1664,4.2
m1665,2.685
m1666,2.6
m1667,2.7787610619469025
m1668,2.5384615384615383
m1669,3.4594594594594597
m167,3.6
m1670,3.5
m1671,3.1818181818181817
m1672,3.5700934579439254
m1673,3.769503546099291
m1674,3.9961759082217974
m1675,3.090909090909091
m1676,3.1332760103181427
m1677,2.7567567567567566
m1678,3.829113924050633
m1679,1.9583333333333333
m168,2.9502762430939224
m1680,3.790948275862069
m1681,2.1791044776119404
m1682,3.861691542288557
m1683,3.761467889908257
m1684,3.7241379310344827
m1685,3.5
m1686,3.1559633027522938
m1687,3.077151335311573
m1688,3.5032894736842106
m1689,3.1547619047619047
m169,2.017699115044248
m1690,2.958921694480103
m1692,2.55
m1693,3.717948717948718
m1694,3.7261146496815285
m1695,3.6875
m1696,3.5714285714285716
m1699,3.503225806451613
m17,4.027544910179641
m170,3.146417445482866
m1701,3.415492957746479
m1702,2.552980132450331
m1703,2.935483870967742
m1704,4.176356589147287
m1707,1.8766233766233766
m1709,2.0
m171,3.5698924731182795
m1711,3.2531847133757963
m1713,3.0432900432900434
m1714,2.0
m1715,3.0
m1717,2.975824175824176
m1718,2.5714285714285716
m1719,4.044619422572178
m172,2.576419213973799
m1720,1.2857142857142858
m1721,3.5834411384217333
m1722,3.4419953596287702
m1724,3.0
m1725,3.739130434782609
m1726,2.7737226277372264
m1727,3.2285714285714286
m1728,3.3181818181818183
m1729,3.6892265193370166
m173,2.3085106382978724
m1730,3.727272727272727
m1731,1.875
m1732,3.7383773928896993
m1733,3.1097560975609757
m1734,3.825870646766169
m1735,3.2015209125475286
m1739,1.3617021276595744
m174,2.308641975308642
m1741,4.0
m1743,3.909090909090909
m1744,2.675324675324675
m1746,2.7636363636363637
m1747,3.4895259095920617
m1748,3.822654462242563
m1749,3.4
m175,3.477272727272727
m1750,2.1904761904761907
m1752,2.6553398058252426
m1753,3.202020202020202
m1754,3.38659793814433
m1755,3.533333333333333
m1756,2.549019607843137
m1758,3.65
m1759,3.980392156862745
m176,3.9170731707317072
m1760,1.8736842105263158
m1762,2.73568281938326
m1764,3.0
m1767,3.0
m1769,3.1379310344827585
m177,2.7338129496402876
m1770,3.473684210526316
m1771,2.6382978723404253
m1772,2.4304347826086956
m1773,2.5
m1777,3.4895489548954894
m1779,2.6635859519408505
m178,3.473684210526316
m1780,4.125
m1782,2.5
m1783,2.9272727272727272
m1784,3.9501404494382024
m1785,3.388888888888889
m1787,3.5
m1788,3.956043956043956
m179,2.2083333333333335
m1791,2.9622641509433962
m1792,3.171875
m1793,2.3846153846153846
m1794,3.4304635761589406
m1795,4.5
m1796,2.4
m1797,4.005988023952096
m1798,2.5714285714285716
m1799,3.4131455399061035
m18,3.337579617834395
m180,3.5476718403547673
m1801,3.0434782608695654
m1804,3.033613445378151
m1805,3.4456869009584663
m1806,2.892857142857143
m1807,3.411764705882353
m1809,3.8055555555555554
m181,1.6129032258064515
m1810,3.558073654390935
m1811,3.6923076923076925
m1812,3.477272727272727
m1814,3.36
m1815,2.0
m1816,2.9603960396039604
m1817,3.0
m182,3.142857142857143
m1820,2.0
m1821,3.1943127962085307
m1822,2.0476190476190474
m1824,3.3653846153846154
m1825,2.6666666666666665
m1826,1.55
m1827,4.0
m1829,3.0
m183,3.4827586206896552
m1830,5.0
m1831,2.5847076461769114
m1832,4.0
m1833,3.003787878787879
m1834,3.9391480730223125
m1835,3.289617486338798
m1836,3.311111111111111
m1837,2.6875
m1839,2.260869565217391
m184,3.3461538461538463
m1840,3.38125
m1841,2.9473684210526314
m1842,4.0
m1843,3.0
m1844,3.8620689655172415
m1845,3.750830564784053
m1846,3.25
m1848,3.0451977401129944
m1849,2.5714285714285716
m185,2.869947275922671
m1850,2.8461538461538463
m1851,4.0
m1852,2.0
m1853,2.0
m1854,3.0208333333333335
m1855,2.3981481481481484
m1856,3.0555555555555554
m1857,3.0833333333333335
m1858,3.2674418604651163
m1859,3.53125
m186,2.7630331753554502
m1860,3.772727272727273
m1861,3.3333333333333335
m1862,2.0505050505050506
m1863,2.2183098591549295
m1864,2.727272727272727
m1865,3.5555555555555554
m1866,3.0899470899470898
m1867,2.4210526315789473
m1868,2.0
m1869,2.3137254901960786
m187,3.238095238095238
m1870,3.513888888888889
m1871,4.0
m1872,3.2
m1873,3.7606177606177607
m1874,3.3703703703703702
m1875,3.402439024390244
m1876,3.166480446927374
m1877,2.5
m1878,2.0
m1879,3.909090909090909
m188,3.221052631578947
m1880,3.423076923076923
m1881,2.7794117647058822
m1882,2.3246492985971945
m1883,3.4352409638554215
m1884,3.3456375838926173
m1885,3.692434210526316
m1886,2.75
m1887,2.4833333333333334
m1888,2.994832041343669
m1889,3.877551020408163
m189,3.4
m1890,2.4285714285714284
m1891,1.8888888888888888
m1892,3.371571072319202
m1893,3.761904761904762
m1894,2.910828025477707
m1895,3.238562091503268
m1896,3.106382978723404
m1897,3.5037593984962405
m1898,3.642857142857143
m1899,3.2
m19,2.480719794344473
m190,3.75
m1900,4.163934426229508
m1901,4.0
m1902,3.1
m1903,3.3333333333333335
m1904,3.4867256637168142
m1905,1.5
m1906,3.21875
m1907,3.742857142857143
m1908,3.0
m1909,3.4929718875502007
m191,2.466666666666667
m1910,3.7560975609756095
m1911,2.9297912713472485
m1912,3.797356828193833
m1913,3.8263473053892216
m1914,3.8091397849462365
m1915,4.0
m1916,3.505649717514124
m1917,3.191891891891892
m1918,3.14050822122571
m1919,3.1724137931034484
m192,3.0
m1920,2.8104395604395602
m1921,3.7911908646003263
m1922,3.423076923076923
m1923,3.9044493070751276
m1924,2.6345381526104417
m1925,3.888888888888889
m1926,3.1875
m1927,4.1940298507462686
m1928,3.3793103448275863
m1929,3.7857142857142856
m193,2.0506912442396312
m1930,3.0
m1931,4.0311111111111115
m1932,3.2777777777777777
m1933,3.380952380952381
m1934,4.012987012987013
m1935,4.02803738317757
m1936,3.8780487804878048
m1937,3.7301587301587302
m1938,3.9098360655737703
m1939,4.122881355932203
m194,3.755868544600939
m1940,3.89010989010989
m1941,3.8053097345132745
m1942,4.033613445378151
m1943,3.278688524590164
m1944,4.096153846153846
m1945,4.269749518304431
m1946,3.975609756097561
m1947,4.057818659658344
m1948,3.8585858585858586
m1949,4.232876712328767
m195,2.841463414634146
m1950,4.129310344827586
m1951,3.6948356807511735
m1952,4.113122171945701
m1953,4.098722415795587
m1954,3.9433126660761735
m1955,3.7964601769911503
m1956,3.990138067061144
m1957,3.7965299684542586
m1958,3.607547169811321
m1959,3.6533546325878596
m196,2.8236363636363637
m1960,3.9764150943396226
m1961,4.053383458646617
m1962,3.8773006134969323
m1963,4.051587301587301
m1964,3.80794701986755
m1965,3.6830892143808254
m1966,3.6464646464646466
m1967,3.637184115523466
m1968,3.8797920727745288
m1969,2.321167883211679
m197,3.0588235294117645
m1970,2.6417910447761193
m1971,2.239669421487603
m1972,1.995
m1973,2.181395348837209
m1974,3.0410094637223977
m1975,2.426900584795322
m1976,1.979899497487437
m1977,2.1775147928994083
m1978,2.0789473684210527
m1979,2.1785714285714284
m198,3.2958677685950413
m1980,2.1538461538461537
m1981,1.8383838383838385
m1982,3.7134387351778657
m1983,2.753846153846154
m1984,2.0952380952380953
m1985,2.4108527131782944
m1986,2.125984251968504
m1987,2.32967032967033
m1988,2.0980392156862746
m1989,1.4666666666666666
m199,3.8119658119658117
m1990,1.6875
m1991,2.702928870292887
m1992,2.112781954887218
m1993,1.8969072164948453
m1994,3.6842767295597483
m1995,2.423076923076923
m1996,1.8303571428571428
m1997,3.9559322033898305
m1998,1.7699115044247788
m1999,2.748031496062992
m2,3.20114122681883
m20,2.5375
m200,2.4166666666666665
m2000,3.8869084204056548
m2001,3.5450049455984174
m2002,3.254364089775561
m2003,3.268041237113402
m2004,2.513440860215054
m2005,3.4972067039106145
m2006,3.5615462868769074
m2007,2.6769230769230767
m2008,2.533333333333333
m2009,3.518957345971564
m201,2.6363636363636362
m2010,4.082474226804123
m2011,3.3436960276338517
m2012,3.2421602787456445
m2013,3.454983922829582
m2014,3.1777777777777776
m2015,3.4526315789473685
m2016,2.6605504587155964
m2017,2.9876543209876543
m2018,3.738539898132428
m2019,4.560509554140127
m202,2.5
m2020,3.9715394566623545
m2021,3.356147021546261
m2022,3.531496062992126
m2023,3.3449612403100777
m2024,3.3175675675675675
m2025,3.3438914027149322
m2026,2.68944099378882
m2027,2.449612403100775
m2028,4.337353938937053
m2029,3.6710526315789473
m203,3.0541871921182264
m2031,3.027027027027027
m2032,2.925
m2033,3.165
m2034,2.772881355932203
m2035,3.1052631578947367
m2036,2.21875
m2037,3.537037037037037
m2038,2.904040404040404
m2039,1.0
m204,2.9211822660098523
m2040,2.9453125
m2041,2.668965517241379
m2042,2.6321243523316062
m2043,3.2721518987341773
m2044,2.5384615384615383
m2045,3.4545454545454546
m2046,3.466417910447761
m2047,3.1818181818181817
m2048,3.49618320610687
m2049,3.324324324324324
m205,3.611764705882353
m2050,2.5384615384615383
m2051,2.5544554455445545
m2052,2.8688524590163933
m2053,2.257217847769029
m2054,2.9330143540669855
m2055,2.8333333333333335
m2056,3.5
m2057,3.340659340659341
m2058,3.6082603254067585
m2059,3.283582089552239
m206,3.6707317073170733
m2060,2.9945355191256833
m2061,3.5714285714285716
m2062,3.2
m2063,2.5
m2064,4.0739348370927315
m2065,3.5991649269311066
m2066,4.150943396226415
m2067,4.065602836879433
m2068,3.8828125
m2069,3.7857142857142856
m207,3.132420091324201
m2070,3.9053030303030303
m2071,3.9298245614035086
m2072,2.910891089108911
m2073,3.6666666666666665
m2074,3.5238095238095237
m2075,3.740740740740741
m2076,3.7629969418960245
m2077,3.4935064935064934
m2078,3.816265060240964
m2079,3.5714285714285716
m208,2.6313364055299537
m2080,3.8043981481481484
m2081,3.756521739130435
m2082,2.886426592797784
m2083,3.6068702290076335
m2084,3.129032258064516
m2085,3.5964601769911506
m2086,3.5517241379310347
m2087,3.65993265993266
m2088,2.59447983014862
m2089,3.196652719665272
m209,2.4615384615384617
m2090,3.4738955823293174
m2091,2.849462365591398
m2092,2.4355828220858897
m2093,2.851449275362319
m2094,3.108695652173913
m2095,2.9734513274336285
m2096,3.710371819960861
m2097,3.488262910798122
m2098,3.1447368421052633
m2099,3.6018099547511313
m21,3.6238938053097347
m210,3.1463414634146343
m2100,3.4307824591573515
m2101,3.533333333333333
m2102,3.3857868020304567
m2103,3.081081081081081
m2104,3.339622641509434
m2105,3.3556701030927836
m2106,3.2972972972972974
m2107,2.6884422110552766
m2108,3.7066666666666666
m2109,3.743455497382199
m211,3.5588235294117645
m2110,3.2643051771117166
m2111,3.2275641025641026
m2112,3.4884393063583814
m2113,2.151898734177215
m2114,3.6875
m2115,3.676131322094055
m2116,3.3333333333333335
m2117,3.7194244604316546
m2118,3.7024793388429753
m2119,2.272108843537415
m212,1.9285714285714286
m2120,2.9421487603305785
m2121,2.730612244897959
m2122,2.4463519313304722
m2123,2.869767441860465
m2124,3.169467787114846
m2125,3.7139423076923075
m2126,2.7454545454545456
m2127,3.5
m2128,3.32
m2129,3.75
m213,4.056910569105691
m2130,3.8322368421052633
m2131,3.7333333333333334
m2132,4.074074074074074
m2133,3.2754158964879854
m2134,3.4235294117647057
m2135,3.2016806722689077
m2136,3.1486486486486487
m2137,3.8229376257545273
m2138,3.8426229508196723
m2139,3.850948509485095
m214,4.25
m2140,3.652112676056338
m2141,3.4282178217821784
m2142,2.8308457711442787
m2143,3.2704225352112677
m2144,3.710709318497914
m2145,3.3665223665223665
m2146,3.1107954545454546
m2147,2.54978354978355
m2148,2.8855421686746987
m2149,2.2524271844660193
m215,3.80625
m2150,3.726618705035971
m2151,3.171875
m2152,2.1159420289855073
m2153,1.9965277777777777
m2154,2.7857142857142856
m2155,3.3146067415730336
m2156,3.7777777777777777
m2157,3.25
m2158,2.6
m2159,3.4794520547945207
m216,3.183098591549296
m2160,3.818820224719101
m2161,3.6051502145922747
m2162,2.4124293785310735
m2163,2.6067961165048543
m2164,2.05
m2165,3.376146788990826
m2166,3.5208333333333335
m2167,3.477132262051916
m2168,3.0759493670886076
m2169,2.6769230769230767
m217,2.625
m2170,2.5528455284552845
m2171,3.688775510204082
m2172,3.25
m2173,3.5636363636363635
m2174,3.5678929765886287
m2175,3.8333333333333335
m2176,3.8952879581151834
m2177,3.216867469879518
m2178,3.663157894736842
m2179,3.1538461538461537
m218,3.128205128205128
